t,n_hivpos,n_hivpos_unaware[0],n_hivpos_unaware[1],n_hivpos_unaware[2],n_hivpos_unaware[3],_hivpos_aware_neverart[0],_hivpos_aware_neverart[1],_hivpos_aware_neverart[2],_hivpos_aware_neverart[3],n_hivpos_earlyart[0],n_hivpos_earlyart[1],n_hivpos_earlyart[2],n_hivpos_earlyart[3],n_hivpos_artvs[0],n_hivpos_artvs[1],n_hivpos_artvs[2],n_hivpos_artvs[3],n_hivpos_artvu[0],n_hivpos_artvu[1],n_hivpos_artvu[2],n_hivpos_artvu[3],n_hivpos_cascadedropout[0],n_hivpos_cascadedropout[1],n_hivpos_cascadedropout[2],n_hivpos_cascadedropout[3],n_hivpos,n_hivpos_unaware[0],n_hivpos_unaware[1],n_hivpos_unaware[2],n_hivpos_unaware[3],_hivpos_aware_neverart[0],_hivpos_aware_neverart[1],_hivpos_aware_neverart[2],_hivpos_aware_neverart[3],n_hivpos_earlyart[0],n_hivpos_earlyart[1],n_hivpos_earlyart[2],n_hivpos_earlyart[3],n_hivpos_artvs[0],n_hivpos_artvs[1],n_hivpos_artvs[2],n_hivpos_artvs[3],n_hivpos_artvu[0],n_hivpos_artvu[1],n_hivpos_artvu[2],n_hivpos_artvu[3],n_hivpos_cascadedropout[0],n_hivpos_cascadedropout[1],n_hivpos_cascadedropout[2],n_hivpos_cascadedropout[3],
2001.000000,37,8,6,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,14,6,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
2002.000000,32,9,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4,8,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003.000000,30,7,11,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,11,5,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004.000000,41,9,11,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,10,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2005.000000,36,12,7,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,5,11,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2006.000000,44,12,5,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,9,9,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2007.000000,41,7,12,16,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,12,3,19,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,
2008.000000,48,9,6,19,2,1,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,1,46,5,11,14,5,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,2,
2009.000000,56,7,9,13,4,2,1,6,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,6,0,47,7,5,13,5,0,2,1,0,0,0,0,0,0,0,0,7,0,0,0,0,3,2,2,0,
2010.000000,64,5,6,16,2,2,4,4,0,0,0,0,0,0,0,0,8,0,0,0,0,4,1,10,2,56,7,7,13,2,4,2,6,0,0,0,0,1,0,0,0,5,0,0,0,2,1,1,5,0,
2011.000000,51,8,5,16,1,1,0,0,0,0,0,0,0,0,0,3,11,0,0,0,1,1,1,1,2,60,5,7,13,0,1,4,3,1,0,0,1,0,0,0,0,9,0,0,0,0,3,2,9,2,
2012.000000,49,5,8,7,0,1,0,1,0,0,0,0,0,0,0,3,11,0,0,0,1,1,1,5,5,54,8,5,16,0,1,1,0,1,0,0,0,0,0,0,2,12,0,0,0,3,1,0,4,0,
2013.000000,65,9,9,9,1,1,0,0,0,0,0,0,0,0,0,3,14,0,0,0,1,6,5,4,3,45,6,6,4,2,1,0,0,0,0,0,0,0,0,0,5,11,0,0,0,1,1,1,5,2,
2014.000000,67,6,8,9,1,1,2,0,0,0,0,0,0,0,0,8,13,0,0,0,2,5,4,5,3,63,7,7,10,1,1,0,0,0,0,0,0,0,0,0,2,14,0,0,1,0,4,8,5,3,
2015.000000,49,4,2,8,0,2,0,0,0,0,0,0,1,0,1,4,13,0,0,1,0,1,1,5,6,64,4,8,8,1,3,0,0,0,0,0,0,0,0,2,8,14,0,0,0,1,1,7,6,1,
2016.000000,70,7,10,15,2,0,0,0,0,0,0,0,0,0,0,5,13,0,0,1,0,2,0,14,1,49,7,1,8,0,2,0,0,0,0,0,1,0,0,1,4,17,0,0,1,0,2,0,4,1,
2017.000000,78,7,4,7,1,1,0,0,0,0,0,0,1,0,3,8,27,0,0,0,0,3,2,11,3,70,4,9,13,3,0,0,0,0,0,0,0,1,0,0,7,14,0,0,0,0,3,0,15,1,
2018.000000,79,9,7,10,0,0,0,0,0,1,0,0,0,3,4,5,19,0,1,0,0,4,5,5,6,80,6,7,8,0,0,0,0,0,0,0,0,0,1,2,7,29,0,0,0,0,2,4,12,2,
2019.000000,77,5,4,7,0,0,0,1,0,0,0,1,0,2,9,10,24,0,0,0,0,1,4,5,4,78,7,9,6,0,0,0,0,0,0,0,1,0,4,4,5,20,0,1,0,2,4,4,4,7,
2020.000000,91,10,4,11,2,0,0,0,0,0,0,0,1,1,5,14,26,0,0,0,1,2,2,8,4,80,8,3,6,0,0,0,0,0,0,0,1,0,2,7,11,26,0,0,0,0,1,6,8,1,
2021.000000,107,5,2,16,0,0,0,0,0,0,0,0,0,1,6,16,29,0,0,0,2,3,6,16,5,93,7,8,10,1,0,0,0,0,0,0,0,0,1,5,13,28,1,0,0,1,4,1,9,4,
2022.000000,109,5,3,13,0,0,1,0,0,0,0,0,0,3,3,12,31,0,0,1,1,7,4,21,4,101,5,2,12,1,0,0,0,0,0,0,0,1,1,6,15,31,1,0,1,0,2,5,17,1,
2023.000000,105,4,8,14,0,1,1,0,0,0,0,0,0,1,3,14,34,1,0,0,0,0,0,19,5,108,4,3,10,4,0,0,0,0,0,0,0,0,3,3,13,30,0,0,0,2,4,8,19,5,
2024.000000,87,7,6,6,0,0,1,0,0,0,0,0,1,8,5,9,26,0,0,0,1,1,4,10,2,102,2,7,11,0,0,0,0,0,0,0,0,1,1,4,14,36,1,0,0,0,0,0,19,6,
2025.000000,107,10,4,5,2,0,0,0,0,0,0,0,0,6,10,9,35,1,0,0,1,0,4,15,5,86,7,3,8,0,0,0,0,0,0,0,0,0,8,7,10,26,0,1,0,0,1,3,9,3,
2026.000000,134,4,7,12,2,5,0,0,0,0,0,0,0,8,11,16,42,0,2,1,2,7,5,13,2,106,9,4,4,2,1,0,0,0,0,0,0,1,8,11,8,38,1,0,0,0,1,2,14,2,
2027.000000,118,6,5,13,1,7,0,3,0,0,0,0,0,3,8,21,32,0,1,0,1,4,3,13,5,133,5,7,6,4,5,0,0,0,0,0,0,3,6,11,16,44,1,2,1,0,6,6,12,3,
2028.000000,106,6,4,10,1,6,0,0,0,0,0,0,0,5,7,17,31,1,0,0,1,2,4,11,6,115,4,6,13,0,7,0,4,0,0,0,0,0,3,7,20,33,0,1,1,1,4,2,13,4,
2029.000000,116,5,4,9,3,8,1,0,0,0,0,0,0,9,7,15,34,0,0,0,1,4,6,14,4,102,4,4,6,2,6,1,0,0,0,0,0,0,5,7,18,30,1,0,0,0,2,3,11,8,
2030.000000,125,7,8,8,0,14,0,1,0,0,0,0,0,13,7,14,39,1,1,0,1,5,5,14,1,117,7,4,7,2,8,1,1,0,0,0,0,1,9,7,15,37,0,0,0,0,4,4,13,5,
2031.000000,106,4,2,7,3,13,0,1,0,0,0,0,0,4,16,20,28,0,0,1,1,2,3,11,4,126,7,9,7,1,14,0,1,0,0,1,0,0,13,7,14,39,1,0,0,1,4,5,15,1,
2032.000000,136,5,4,8,2,24,0,5,0,0,0,0,0,15,10,23,32,1,2,0,1,1,4,21,2,106,5,1,7,1,13,0,1,0,0,0,0,1,5,16,19,29,0,0,1,1,1,3,12,4,
2033.000000,102,5,4,7,0,24,0,2,1,0,0,1,1,13,6,11,30,1,1,1,0,1,4,9,4,135,5,6,4,1,24,0,4,1,0,0,0,0,15,9,25,34,0,1,0,1,1,7,16,5,
2034.000000,104,5,4,6,0,24,1,2,0,0,0,0,0,8,13,12,29,0,0,0,0,9,0,11,5,99,6,3,6,1,24,0,2,0,0,0,1,0,13,6,12,31,1,1,0,0,1,4,7,4,
2035.000000,126,6,5,11,1,30,1,0,0,0,0,0,0,13,6,12,45,1,0,0,2,3,5,12,3,104,5,6,5,0,24,0,2,0,0,0,0,0,9,14,12,30,0,0,0,0,7,1,10,4,
2036.000000,120,8,5,8,2,35,1,3,2,0,0,0,1,6,15,20,37,0,1,0,1,1,2,5,4,125,4,4,10,2,30,0,1,0,0,0,0,1,12,7,13,46,0,0,0,1,4,5,12,3,
2037.000000,140,3,6,6,0,39,0,3,1,0,0,0,0,16,17,21,38,0,1,2,1,4,5,13,3,118,9,3,7,1,36,0,2,1,0,1,0,0,6,15,21,38,0,2,0,1,1,1,7,3,
2038.000000,132,4,10,5,3,41,1,2,0,0,0,0,0,17,7,16,40,0,1,1,1,4,2,14,3,140,4,4,8,0,39,0,2,1,0,1,0,0,16,16,22,39,0,0,1,1,3,6,14,2,
2039.000000,140,10,7,7,2,33,2,7,0,0,0,1,0,12,8,11,46,0,0,0,2,2,9,11,4,131,3,6,8,0,40,1,2,0,0,0,0,1,16,7,17,41,1,1,1,1,3,5,12,5,
2040.000000,124,4,4,7,1,32,0,3,1,0,0,0,0,23,10,9,33,0,0,2,0,2,4,18,2,139,9,7,7,0,33,1,9,0,0,0,0,0,10,8,13,51,0,0,0,2,3,5,12,3,
2041.000000,143,13,3,6,1,30,0,2,0,0,0,0,1,28,21,16,32,0,0,0,0,5,3,11,1,121,3,2,5,3,31,0,4,0,0,0,0,0,24,9,9,32,0,0,1,1,2,2,21,3,
2042.000000,127,7,3,10,3,37,0,1,1,0,0,0,0,18,17,15,28,0,1,2,0,3,3,11,4,146,12,5,6,1,31,0,2,1,1,0,0,0,28,20,15,34,0,0,1,0,5,2,11,1,
